Timestamp,LeftPositionX,LeftPositionY,LeftPositionZ,LeftRotationX,LeftRotationY,LeftRotationZ,LeftRotationW,LeftVelocityX,LeftVelocityY,LeftVelocityZ,LeftAngularVelocityX,LeftAngularVelocityY,LeftAngularVelocityZ,LeftAccelerationX,LeftAccelerationY,LeftAccelerationZ,LeftAngularAccelerationX,LeftAngularAccelerationY,LeftAngularAccelerationZ,RightPositionX,RightPositionY,RightPositionZ,RightRotationX,RightRotationY,RightRotationZ,RightRotationW,RightVelocityX,RightVelocityY,RightVelocityZ,RightAngularVelocityX,RightAngularVelocityY,RightAngularVelocityZ,RightAccelerationX,RightAccelerationY,RightAccelerationZ,RightAngularAccelerationX,RightAngularAccelerationY,RightAngularAccelerationZ,HMDPositionX,HMDPositionY,HMDPositionZ,HMDRotationX,HMDRotationY,HMDRotationZ,HMDRotationW,HMDVelocityX,HMDVelocityY,HMDVelocityZ,HMDAngularVelocityX,HMDAngularVelocityY,HMDAngularVelocityZ,HMDAccelerationX,HMDAccelerationY,HMDAccelerationZ,HMDAngularAccelerationX,HMDAngularAccelerationY,HMDAngularAccelerationZ,LeftEyePositionX,LeftEyePositionY,LeftEyePositionZ,LeftEyeRotationX,LeftEyeRotationY,LeftEyeRotationZ,LeftEyeRotationW,LeftEyeVelocityX,LeftEyeVelocityY,LeftEyeVelocityZ,LeftEyeAngularVelocityX,LeftEyeAngularVelocityY,LeftEyeAngularVelocityZ,LeftEyeAccelerationX,LeftEyeAccelerationY,LeftEyeAccelerationZ,LeftEyeAngularAccelerationX,LeftEyeAngularAccelerationY,LeftEyeAngularAccelerationZ,RightEyePositionX,RightEyePositionY,RightEyePositionZ,RightEyeRotationX,RightEyeRotationY,RightEyeRotationZ,RightEyeRotationW,RightEyeVelocityX,RightEyeVelocityY,RightEyeVelocityZ,RightEyeAngularVelocityX,RightEyeAngularVelocityY,RightEyeAngularVelocityZ,RightEyeAccelerationX,RightEyeAccelerationY,RightEyeAccelerationZ,RightEyeAngularAccelerationX,RightEyeAngularAccelerationY,RightEyeAngularAccelerationZ,CenterEyePositionX,CenterEyePositionY,CenterEyePositionZ,CenterEyeRotationX,CenterEyeRotationY,CenterEyeRotationZ,CenterEyeRotationW,CenterEyeVelocityX,CenterEyeVelocityY,CenterEyeVelocityZ,CenterEyeAngularVelocityX,CenterEyeAngularVelocityY,CenterEyeAngularVelocityZ,CenterEyeAccelerationX,CenterEyeAccelerationY,CenterEyeAccelerationZ,CenterEyeAngularAccelerationX,CenterEyeAngularAccelerationY,CenterEyeAngularAccelerationZ,PrimaryButtonStateLeft,SecondaryButtonStateLeft,PrimaryTouchStateLeft,SecondaryTouchStateLeft,PrimaryButtonStateRight,SecondaryButtonStateRight,PrimaryTouchStateRight,SecondaryTouchStateRight,TriggerValueLeft,GripValueLeft,TriggerValueRight,GripValueRight
27.50459,-0.06825747,-0.2679694,0.1423755,-0.04250537,0.1311081,-0.2571797,0.9564845,0.01583615,0.001957977,-0.01962995,0.05127472,-0.1542287,0.02245435,0,0,0,0,0,0,0,0,-0.055,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.04196965,-0.01690852,-0.007815396,-0.07696348,0.01110565,0.06310477,0.9949729,0.01260223,-0.003227689,-0.002372722,-0.0511771,-0.1229503,0.106254,-0.1493702,0.01587209,-0.06874132,0.3654773,-0.8330687,-0.1226248,-0.04196965,-0.01690852,-0.007815396,-0.07696348,0.01110565,0.06310477,0.9949729,0.01260223,-0.003227689,-0.002372722,-0.0511771,-0.1229503,0.106254,-0.1493702,0.01587209,-0.06874132,0.3654773,-0.8330687,-0.1226248,-0.04196965,-0.01690852,-0.007815396,-0.07696348,0.01110565,0.06310477,0.9949729,0.01260223,-0.003227689,-0.002372722,-0.0511771,-0.1229503,0.106254,-0.1493702,0.01587209,-0.06874132,0.3654773,-0.8330687,-0.1226248,-0.04196965,-0.01690852,-0.007815396,-0.07696348,0.01110565,0.06310477,0.9949729,0.01260223,-0.003227689,-0.002372722,-0.0511771,-0.1229503,0.106254,-0.1493702,0.01587209,-0.06874132,0.3654773,-0.8330687,-0.1226248,False,False,False,False,False,False,False,False,0,0,0,0
27.52459,-0.06843632,-0.2678689,0.1422871,-0.04247655,0.1311107,-0.2569875,0.9565371,0.008730158,0.00410429,-0.0187065,0.04267941,-0.128135,0.009174985,0,0,0,0,0,0,0,0,-0.055,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.04182999,-0.01686171,-0.007894632,-0.07714351,0.01182582,0.06293318,0.9949616,0.01056106,-0.001627568,-0.002586918,-0.03334833,-0.1195038,0.09031139,-0.1020562,0.08000422,-0.01070957,0.8914179,0.172319,-0.7971123,-0.04182999,-0.01686171,-0.007894632,-0.07714351,0.01182582,0.06293318,0.9949616,0.01056106,-0.001627568,-0.002586918,-0.03334833,-0.1195038,0.09031139,-0.1020562,0.08000422,-0.01070957,0.8914179,0.172319,-0.7971123,-0.04182999,-0.01686171,-0.007894632,-0.07714351,0.01182582,0.06293318,0.9949616,0.01056106,-0.001627568,-0.002586918,-0.03334833,-0.1195038,0.09031139,-0.1020562,0.08000422,-0.01070957,0.8914179,0.172319,-0.7971123,-0.04182999,-0.01686171,-0.007894632,-0.07714351,0.01182582,0.06293318,0.9949616,0.01056106,-0.001627568,-0.002586918,-0.03334833,-0.1195038,0.09031139,-0.1020562,0.08000422,-0.01070957,0.8914179,0.172319,-0.7971123,False,False,False,False,False,False,False,False,0,0,0,0
27.54459,-0.06862279,-0.2677982,0.142213,-0.04252014,0.1309658,-0.2574843,0.9564214,0.0004258351,0.003910329,-0.01573329,0.02601564,-0.08559754,0.04050973,0,0,0,0,0,0,0,0,-0.055,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0418513,-0.016761,-0.007933333,-0.0778294,0.01218718,0.06335482,0.994877,0.007414549,0.000665338,-0.002603139,-0.003270741,-0.1054622,0.05700418,-0.1573221,0.1146427,-0.0008110237,1.503845,0.702063,-1.665323,-0.0418513,-0.016761,-0.007933333,-0.0778294,0.01218718,0.06335482,0.994877,0.007414549,0.000665338,-0.002603139,-0.003270741,-0.1054622,0.05700418,-0.1573221,0.1146427,-0.0008110237,1.503845,0.702063,-1.665323,-0.0418513,-0.016761,-0.007933333,-0.0778294,0.01218718,0.06335482,0.994877,0.007414549,0.000665338,-0.002603139,-0.003270741,-0.1054622,0.05700418,-0.1573221,0.1146427,-0.0008110237,1.503845,0.702063,-1.665323,-0.0418513,-0.016761,-0.007933333,-0.0778294,0.01218718,0.06335482,0.994877,0.007414549,0.000665338,-0.002603139,-0.003270741,-0.1054622,0.05700418,-0.1573221,0.1146427,-0.0008110237,1.503845,0.702063,-1.665323,False,False,False,False,False,False,False,False,0,0,0,0
27.56459,-0.06897311,-0.2678132,0.1420542,-0.0419106,0.1313382,-0.2584043,0.956149,-0.007750139,-0.002462483,-0.009475491,-0.03165068,-0.06235811,0.05901737,0,0,0,0,0,0,0,0,-0.055,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.04198951,-0.01657395,-0.008014304,-0.0785538,0.01274081,0.06452404,0.994738,0.001844711,0.003312067,-0.002758726,0.02880395,-0.07650562,-0.006680155,-0.2784855,0.1323334,-0.007779171,1.603698,1.447797,-3.184144,-0.04198951,-0.01657395,-0.008014304,-0.0785538,0.01274081,0.06452404,0.994738,0.001844711,0.003312067,-0.002758726,0.02880395,-0.07650562,-0.006680155,-0.2784855,0.1323334,-0.007779171,1.603698,1.447797,-3.184144,-0.04198951,-0.01657395,-0.008014304,-0.0785538,0.01274081,0.06452404,0.994738,0.001844711,0.003312067,-0.002758726,0.02880395,-0.07650562,-0.006680155,-0.2784855,0.1323334,-0.007779171,1.603698,1.447797,-3.184144,-0.04198951,-0.01657395,-0.008014304,-0.0785538,0.01274081,0.06452404,0.994738,0.001844711,0.003312067,-0.002758726,0.02880395,-0.07650562,-0.006680155,-0.2784855,0.1323334,-0.007779171,1.603698,1.447797,-3.184144,False,False,False,False,False,False,False,False,0,0,0,0
27.58459,-0.06920984,-0.2678873,0.1420027,-0.04143851,0.1315139,-0.2591523,0.955943,-0.01008278,-0.005847444,-0.006437278,-0.04508545,-0.05184764,0.07494976,0,0,0,0,0,0,0,0,-0.055,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.04204617,-0.0165059,-0.008053283,-0.07892396,0.0132168,0.06540097,0.9946452,0.0003302118,0.003724161,-0.002761843,0.03765868,-0.07124265,-0.03558527,-0.07572322,0.0206042,-0.00015583,0.4427267,0.2631425,-1.445223,-0.04204617,-0.0165059,-0.008053283,-0.07892396,0.0132168,0.06540097,0.9946452,0.0003302118,0.003724161,-0.002761843,0.03765868,-0.07124265,-0.03558527,-0.07572322,0.0206042,-0.00015583,0.4427267,0.2631425,-1.445223,-0.04204617,-0.0165059,-0.008053283,-0.07892396,0.0132168,0.06540097,0.9946452,0.0003302118,0.003724161,-0.002761843,0.03765868,-0.07124265,-0.03558527,-0.07572322,0.0206042,-0.00015583,0.4427267,0.2631425,-1.445223,-0.04204617,-0.0165059,-0.008053283,-0.07892396,0.0132168,0.06540097,0.9946452,0.0003302118,0.003724161,-0.002761843,0.03765868,-0.07124265,-0.03558527,-0.07572322,0.0206042,-0.00015583,0.4427267,0.2631425,-1.445223,False,False,False,False,False,False,False,False,0,0,0,0
27.60459,-0.06963922,-0.2682173,0.142183,-0.03987509,0.1310449,-0.2606717,0.9556608,-0.01288356,-0.01531282,0.003039795,-0.09739661,-0.01336715,0.07809312,0,0,0,0,0,0,0,0,-0.055,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.04202816,-0.01636729,-0.008056116,-0.08047785,0.01379018,0.06731539,0.9943851,0.0005731147,0.004337498,-0.001470978,0.06847657,-0.06083008,-0.08400497,0.01214486,0.03066617,0.06454179,1.540859,0.5206162,-2.420929,-0.04202816,-0.01636729,-0.008056116,-0.08047785,0.01379018,0.06731539,0.9943851,0.0005731147,0.004337498,-0.001470978,0.06847657,-0.06083008,-0.08400497,0.01214486,0.03066617,0.06454179,1.540859,0.5206162,-2.420929,-0.04202816,-0.01636729,-0.008056116,-0.08047785,0.01379018,0.06731539,0.9943851,0.0005731147,0.004337498,-0.001470978,0.06847657,-0.06083008,-0.08400497,0.01214486,0.03066617,0.06454179,1.540859,0.5206162,-2.420929,-0.04202816,-0.01636729,-0.008056116,-0.08047785,0.01379018,0.06731539,0.9943851,0.0005731147,0.004337498,-0.001470978,0.06847657,-0.06083008,-0.08400497,0.01214486,0.03066617,0.06454179,1.540859,0.5206162,-2.420929,False,False,False,False,False,False,False,False,0,0,0,0
27.62459,-0.06978793,-0.2685027,0.1423752,-0.03904656,0.1306286,-0.2616635,0.9554809,-0.01164038,-0.01947504,0.006718508,-0.1060099,-0.001232,0.08959299,0,0,0,0,0,0,0,0,-0.055,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.04193358,-0.01623178,-0.008082408,-0.0814284,0.01415761,0.06788953,0.9942635,0.001741793,0.004837482,-0.0003960223,0.08717571,-0.05817906,-0.09042665,0.05843256,0.02499864,0.05374654,0.9349359,0.132548,-0.3210765,-0.04193358,-0.01623178,-0.008082408,-0.0814284,0.01415761,0.06788953,0.9942635,0.001741793,0.004837482,-0.0003960223,0.08717571,-0.05817906,-0.09042665,0.05843256,0.02499864,0.05374654,0.9349359,0.132548,-0.3210765,-0.04193358,-0.01623178,-0.008082408,-0.0814284,0.01415761,0.06788953,0.9942635,0.001741793,0.004837482,-0.0003960223,0.08717571,-0.05817906,-0.09042665,0.05843256,0.02499864,0.05374654,0.9349359,0.132548,-0.3210765,-0.04193358,-0.01623178,-0.008082408,-0.0814284,0.01415761,0.06788953,0.9942635,0.001741793,0.004837482,-0.0003960223,0.08717571,-0.05817906,-0.09042665,0.05843256,0.02499864,0.05374654,0.9349359,0.132548,-0.3210765,False,False,False,False,False,False,False,False,0,0,0,0
27.64458,-0.06986623,-0.2690555,0.1427279,-0.0379003,0.1302755,-0.2629718,0.9552161,-0.006331469,-0.02424333,0.01048574,-0.102763,-0.003666609,0.08710498,0,0,0,0,0,0,0,0,-0.055,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.04160367,-0.01597252,-0.008074159,-0.08251222,0.01529656,0.06867801,0.9941031,0.005814623,0.005569695,0.001528886,0.09167153,-0.0649779,-0.07712848,0.2036757,0.03661676,0.09626157,0.2248285,-0.3399989,0.6650197,-0.04160367,-0.01597252,-0.008074159,-0.08251222,0.01529656,0.06867801,0.9941031,0.005814623,0.005569695,0.001528886,0.09167153,-0.0649779,-0.07712848,0.2036757,0.03661676,0.09626157,0.2248285,-0.3399989,0.6650197,-0.04160367,-0.01597252,-0.008074159,-0.08251222,0.01529656,0.06867801,0.9941031,0.005814623,0.005569695,0.001528886,0.09167153,-0.0649779,-0.07712848,0.2036757,0.03661676,0.09626157,0.2248285,-0.3399989,0.6650197,-0.04160367,-0.01597252,-0.008074159,-0.08251222,0.01529656,0.06867801,0.9941031,0.005814623,0.005569695,0.001528886,0.09167153,-0.0649779,-0.07712848,0.2036757,0.03661676,0.09626157,0.2248285,-0.3399989,0.6650197,False,False,False,False,False,False,False,False,0,0,0,0
27.66459,-0.0698314,-0.2693954,0.1428901,-0.03702921,0.1304028,-0.2634175,0.95511,-0.002014527,-0.02689533,0.01065358,-0.1088864,-0.02283002,0.07234597,0,0,0,0,0,0,0,0,-0.055,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.04134866,-0.01594418,-0.008017571,-0.08252788,0.01620686,0.06855261,0.9940961,0.009048409,0.004641949,0.002172573,0.07552855,-0.07930671,-0.054326,0.1616856,-0.04638621,0.03218364,-0.8071305,-0.7164243,1.140098,-0.04134866,-0.01594418,-0.008017571,-0.08252788,0.01620686,0.06855261,0.9940961,0.009048409,0.004641949,0.002172573,0.07552855,-0.07930671,-0.054326,0.1616856,-0.04638621,0.03218364,-0.8071305,-0.7164243,1.140098,-0.04134866,-0.01594418,-0.008017571,-0.08252788,0.01620686,0.06855261,0.9940961,0.009048409,0.004641949,0.002172573,0.07552855,-0.07930671,-0.054326,0.1616856,-0.04638621,0.03218364,-0.8071305,-0.7164243,1.140098,-0.04134866,-0.01594418,-0.008017571,-0.08252788,0.01620686,0.06855261,0.9940961,0.009048409,0.004641949,0.002172573,0.07552855,-0.07930671,-0.054326,0.1616856,-0.04638621,0.03218364,-0.8071305,-0.7164243,1.140098,False,False,False,False,False,False,False,False,0,0,0,0
27.68459,-0.06948152,-0.2704332,0.1429867,-0.03464021,0.1321919,-0.2653775,0.9544109,0.01068477,-0.03398736,0.004899333,-0.1115933,-0.1023236,0.08875255,0,0,0,0,0,0,0,0,-0.055,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.04074117,-0.01601662,-0.007937246,-0.08170558,0.01851423,0.0676912,0.9941828,0.01490265,0.001281576,0.002475056,0.02294476,-0.1149206,0.00274605,0.2927051,-0.1680148,0.01512377,-2.629129,-1.780653,2.853537,-0.04074117,-0.01601662,-0.007937246,-0.08170558,0.01851423,0.0676912,0.9941828,0.01490265,0.001281576,0.002475056,0.02294476,-0.1149206,0.00274605,0.2927051,-0.1680148,0.01512377,-2.629129,-1.780653,2.853537,-0.04074117,-0.01601662,-0.007937246,-0.08170558,0.01851423,0.0676912,0.9941828,0.01490265,0.001281576,0.002475056,0.02294476,-0.1149206,0.00274605,0.2927051,-0.1680148,0.01512377,-2.629129,-1.780653,2.853537,-0.04074117,-0.01601662,-0.007937246,-0.08170558,0.01851423,0.0676912,0.9941828,0.01490265,0.001281576,0.002475056,0.02294476,-0.1149206,0.00274605,0.2927051,-0.1680148,0.01512377,-2.629129,-1.780653,2.853537,False,False,False,False,False,False,False,False,0,0,0,0
27.70459,-0.06900708,-0.2713691,0.1428443,-0.03274699,0.1345869,-0.2679549,0.9534223,0.01931983,-0.03890771,-0.001052871,-0.1120942,-0.1590612,0.1313771,0,0,0,0,0,0,0,0,-0.055,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.04041649,-0.01611421,-0.007906137,-0.08113255,0.02005575,0.06661399,0.9942725,0.01707149,-0.0008448397,0.002414441,-0.00361871,-0.140658,0.04470896,0.1084396,-0.1063183,-0.003030687,-1.328143,-1.28684,2.098098,-0.04041649,-0.01611421,-0.007906137,-0.08113255,0.02005575,0.06661399,0.9942725,0.01707149,-0.0008448397,0.002414441,-0.00361871,-0.140658,0.04470896,0.1084396,-0.1063183,-0.003030687,-1.328143,-1.28684,2.098098,-0.04041649,-0.01611421,-0.007906137,-0.08113255,0.02005575,0.06661399,0.9942725,0.01707149,-0.0008448397,0.002414441,-0.00361871,-0.140658,0.04470896,0.1084396,-0.1063183,-0.003030687,-1.328143,-1.28684,2.098098,-0.04041649,-0.01611421,-0.007906137,-0.08113255,0.02005575,0.06661399,0.9942725,0.01707149,-0.0008448397,0.002414441,-0.00361871,-0.140658,0.04470896,0.1084396,-0.1063183,-0.003030687,-1.328143,-1.28684,2.098098,False,False,False,False,False,False,False,False,0,0,0,0
27.72459,-0.06862705,-0.2719102,0.1425805,-0.03195673,0.1364501,-0.2702101,0.9525474,0.02514945,-0.04100006,-0.006622653,-0.1025934,-0.1960068,0.1767421,0,0,0,0,0,0,0,0,-0.055,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.04011397,-0.01619172,-0.007878843,-0.08054319,0.02142384,0.06560583,0.994359,0.01829859,-0.002094361,0.002285087,-0.02305559,-0.1580131,0.07843442,0.06135385,-0.06247466,-0.006467561,-0.9718219,-0.8677366,1.686234,-0.04011397,-0.01619172,-0.007878843,-0.08054319,0.02142384,0.06560583,0.994359,0.01829859,-0.002094361,0.002285087,-0.02305559,-0.1580131,0.07843442,0.06135385,-0.06247466,-0.006467561,-0.9718219,-0.8677366,1.686234,-0.04011397,-0.01619172,-0.007878843,-0.08054319,0.02142384,0.06560583,0.994359,0.01829859,-0.002094361,0.002285087,-0.02305559,-0.1580131,0.07843442,0.06135385,-0.06247466,-0.006467561,-0.9718219,-0.8677366,1.686234,-0.04011397,-0.01619172,-0.007878843,-0.08054319,0.02142384,0.06560583,0.994359,0.01829859,-0.002094361,0.002285087,-0.02305559,-0.1580131,0.07843442,0.06135385,-0.06247466,-0.006467561,-0.9718219,-0.8677366,1.686234,False,False,False,False,False,False,False,False,0,0,0,0
27.74459,-0.06795876,-0.2726894,0.1418349,-0.03131046,0.1398674,-0.27517,0.9506515,0.03045112,-0.03792325,-0.01728315,-0.06551298,-0.2280853,0.25722,0,0,0,0,0,0,0,0,-0.055,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0394865,-0.01623428,-0.007923355,-0.07952555,0.0242192,0.06400828,0.9944808,0.01841416,-0.002530049,0.00164272,-0.04117946,-0.1762,0.1091934,0.005778072,-0.02178387,-0.0321176,-0.9061728,-0.9093226,1.537912,-0.0394865,-0.01623428,-0.007923355,-0.07952555,0.0242192,0.06400828,0.9944808,0.01841416,-0.002530049,0.00164272,-0.04117946,-0.1762,0.1091934,0.005778072,-0.02178387,-0.0321176,-0.9061728,-0.9093226,1.537912,-0.0394865,-0.01623428,-0.007923355,-0.07952555,0.0242192,0.06400828,0.9944808,0.01841416,-0.002530049,0.00164272,-0.04117946,-0.1762,0.1091934,0.005778072,-0.02178387,-0.0321176,-0.9061728,-0.9093226,1.537912,-0.0394865,-0.01623428,-0.007923355,-0.07952555,0.0242192,0.06400828,0.9944808,0.01841416,-0.002530049,0.00164272,-0.04117946,-0.1762,0.1091934,0.005778072,-0.02178387,-0.0321176,-0.9061728,-0.9093226,1.537912,False,False,False,False,False,False,False,False,0,0,0,0
27.76459,-0.06824426,-0.2722552,0.1416689,-0.03063,0.1408625,-0.2711413,0.9516838,0.02059013,-0.01959731,-0.01673765,-0.04724359,-0.2060723,0.06150971,0,0,0,0,0,0,0,0,-0.055,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.03916589,-0.0162611,-0.008001382,-0.07895427,0.02560112,0.06380349,0.9945049,0.01799505,-0.00303612,0.0008439356,-0.0481575,-0.1824847,0.1020396,-0.02095493,-0.02530298,-0.0399383,-0.3488938,-0.3142263,-0.3576819,-0.03916589,-0.0162611,-0.008001382,-0.07895427,0.02560112,0.06380349,0.9945049,0.01799505,-0.00303612,0.0008439356,-0.0481575,-0.1824847,0.1020396,-0.02095493,-0.02530298,-0.0399383,-0.3488938,-0.3142263,-0.3576819,-0.03916589,-0.0162611,-0.008001382,-0.07895427,0.02560112,0.06380349,0.9945049,0.01799505,-0.00303612,0.0008439356,-0.0481575,-0.1824847,0.1020396,-0.02095493,-0.02530298,-0.0399383,-0.3488938,-0.3142263,-0.3576819,-0.03916589,-0.0162611,-0.008001382,-0.07895427,0.02560112,0.06380349,0.9945049,0.01799505,-0.00303612,0.0008439356,-0.0481575,-0.1824847,0.1020396,-0.02095493,-0.02530298,-0.0399383,-0.3488938,-0.3142263,-0.3576819,False,False,False,False,False,False,False,False,0,0,0,0
27.78459,-0.06823908,-0.2717226,0.1411878,-0.03318521,0.1407404,-0.2729052,0.9511118,0.01301632,-0.0004432765,-0.02027514,0.04810645,-0.1289689,0.1014513,0,0,0,0,0,0,0,0,-0.055,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.03887367,-0.01632032,-0.008045481,-0.07865486,0.02782533,0.06298442,0.9945211,0.01419182,-0.002564958,-8.239411E-06,-0.03597369,-0.1747956,0.08991944,-0.1901571,0.02355757,-0.04260778,0.6091763,0.3844419,-0.6059925,-0.03887367,-0.01632032,-0.008045481,-0.07865486,0.02782533,0.06298442,0.9945211,0.01419182,-0.002564958,-8.239411E-06,-0.03597369,-0.1747956,0.08991944,-0.1901571,0.02355757,-0.04260778,0.6091763,0.3844419,-0.6059925,-0.03887367,-0.01632032,-0.008045481,-0.07865486,0.02782533,0.06298442,0.9945211,0.01419182,-0.002564958,-8.239411E-06,-0.03597369,-0.1747956,0.08991944,-0.1901571,0.02355757,-0.04260778,0.6091763,0.3844419,-0.6059925,-0.03887367,-0.01632032,-0.008045481,-0.07865486,0.02782533,0.06298442,0.9945211,0.01419182,-0.002564958,-8.239411E-06,-0.03597369,-0.1747956,0.08991944,-0.1901571,0.02355757,-0.04260778,0.6091763,0.3844419,-0.6059925,False,False,False,False,False,False,False,False,0,0,0,0
27.80458,-0.0682977,-0.2716199,0.141059,-0.03296665,0.1409372,-0.2729851,0.9510673,0.009213055,0.001391896,-0.01871471,0.02638801,-0.1100654,0.08352828,0,0,0,0,0,0,0,0,-0.055,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0388125,-0.01628301,-0.008037157,-0.07913833,0.02851143,0.06315668,0.9944524,0.01165876,-0.00121469,0.0001331894,-0.01216996,-0.1585325,0.06258754,-0.1266744,0.06752474,0.007072626,1.190386,0.8132914,-1.366824,-0.0388125,-0.01628301,-0.008037157,-0.07913833,0.02851143,0.06315668,0.9944524,0.01165876,-0.00121469,0.0001331894,-0.01216996,-0.1585325,0.06258754,-0.1266744,0.06752474,0.007072626,1.190386,0.8132914,-1.366824,-0.0388125,-0.01628301,-0.008037157,-0.07913833,0.02851143,0.06315668,0.9944524,0.01165876,-0.00121469,0.0001331894,-0.01216996,-0.1585325,0.06258754,-0.1266744,0.06752474,0.007072626,1.190386,0.8132914,-1.366824,-0.0388125,-0.01628301,-0.008037157,-0.07913833,0.02851143,0.06315668,0.9944524,0.01165876,-0.00121469,0.0001331894,-0.01216996,-0.1585325,0.06258754,-0.1266744,0.06752474,0.007072626,1.190386,0.8132914,-1.366824,False,False,False,False,False,False,False,False,0,0,0,0
27.82458,-0.06834219,-0.2715869,0.1410211,-0.03262584,0.1410265,-0.2729178,0.9510852,0.003728995,0.001019367,-0.01259162,0.001440718,-0.07476848,0.0433144,0,0,0,0,0,0,0,0,-0.055,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.03880809,-0.01611829,-0.00800579,-0.07995784,0.0291169,0.06421551,0.9943014,0.006418817,0.002068272,0.0006082079,0.02290768,-0.1102826,0.001921961,-0.2619911,0.1641443,0.02375038,1.753842,2.412442,-3.03321,-0.03880809,-0.01611829,-0.00800579,-0.07995784,0.0291169,0.06421551,0.9943014,0.006418817,0.002068272,0.0006082079,0.02290768,-0.1102826,0.001921961,-0.2619911,0.1641443,0.02375038,1.753842,2.412442,-3.03321,-0.03880809,-0.01611829,-0.00800579,-0.07995784,0.0291169,0.06421551,0.9943014,0.006418817,0.002068272,0.0006082079,0.02290768,-0.1102826,0.001921961,-0.2619911,0.1641443,0.02375038,1.753842,2.412442,-3.03321,-0.03880809,-0.01611829,-0.00800579,-0.07995784,0.0291169,0.06421551,0.9943014,0.006418817,0.002068272,0.0006082079,0.02290768,-0.1102826,0.001921961,-0.2619911,0.1641443,0.02375038,1.753842,2.412442,-3.03321,False,False,False,False,False,False,False,False,0,0,0,0
27.84459,-0.06831123,-0.2715748,0.1410404,-0.03258275,0.14087,-0.2731456,0.9510444,0.000688747,-0.0004137055,-0.006782636,-0.008836862,-0.03330864,0.04928518,0,0,0,0,0,0,0,0,-0.055,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.03883308,-0.01600614,-0.007967409,-0.0808666,0.02911365,0.06498782,0.9941778,0.004277922,0.003639652,0.001168339,0.04847061,-0.08052413,-0.02943775,-0.1070423,0.07856721,0.02800591,1.278117,1.48789,-1.56795,-0.03883308,-0.01600614,-0.007967409,-0.0808666,0.02911365,0.06498782,0.9941778,0.004277922,0.003639652,0.001168339,0.04847061,-0.08052413,-0.02943775,-0.1070423,0.07856721,0.02800591,1.278117,1.48789,-1.56795,-0.03883308,-0.01600614,-0.007967409,-0.0808666,0.02911365,0.06498782,0.9941778,0.004277922,0.003639652,0.001168339,0.04847061,-0.08052413,-0.02943775,-0.1070423,0.07856721,0.02800591,1.278117,1.48789,-1.56795,-0.03883308,-0.01600614,-0.007967409,-0.0808666,0.02911365,0.06498782,0.9941778,0.004277922,0.003639652,0.001168339,0.04847061,-0.08052413,-0.02943775,-0.1070423,0.07856721,0.02800591,1.278117,1.48789,-1.56795,False,False,False,False,False,False,False,False,0,0,0,0
27.86459,-0.06835609,-0.2716065,0.141191,-0.03209617,0.1403676,-0.2731169,0.9511435,-0.004078653,-0.004669904,0.006100917,-0.04906768,0.02235435,-0.01466904,0,0,0,0,0,0,0,0,-0.055,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.03892577,-0.01574731,-0.007944281,-0.08203889,0.02837816,0.06690594,0.9939758,0.001811156,0.005316579,0.002599723,0.06776052,-0.0232352,-0.08435185,-0.1233355,0.0838444,0.07156756,0.9644735,2.864381,-2.745642,-0.03892577,-0.01574731,-0.007944281,-0.08203889,0.02837816,0.06690594,0.9939758,0.001811156,0.005316579,0.002599723,0.06776052,-0.0232352,-0.08435185,-0.1233355,0.0838444,0.07156756,0.9644735,2.864381,-2.745642,-0.03892577,-0.01574731,-0.007944281,-0.08203889,0.02837816,0.06690594,0.9939758,0.001811156,0.005316579,0.002599723,0.06776052,-0.0232352,-0.08435185,-0.1233355,0.0838444,0.07156756,0.9644735,2.864381,-2.745642,-0.03892577,-0.01574731,-0.007944281,-0.08203889,0.02837816,0.06690594,0.9939758,0.001811156,0.005316579,0.002599723,0.06776052,-0.0232352,-0.08435185,-0.1233355,0.0838444,0.07156756,0.9644735,2.864381,-2.745642,False,False,False,False,False,False,False,False,0,0,0,0
